x y z Bx By Bz
1.137266417457e-05 2.621661665293e-04 5.726792222294e+00 5.731404973703e-05 -2.329477217805e-04 9.998975646996e-01
1.213517266206e-05 9.808318817037e-05 5.726921026188e+00 -2.519264736743e-05 -6.128587406256e-05 9.998979123184e-01
6.373041676332e-05 2.703531017668e-04 5.726711202051e+00 2.205139007447e-05 -1.846384667627e-04 9.998973706002e-01
2.773642426530e-04 -1.697396495917e-04 5.727431439975e+00 1.008192022171e-04 1.221879248954e-04 9.998990573418e-01
2.236518406226e-08 4.529840917149e-04 5.726621950022e+00 -4.639790157807e-05 -3.024050560113e-04 9.998971036760e-01
1.929428034928e-04 -4.824587412413e-05 5.727317350568e+00 3.458089874893e-05 1.593498555645e-05 9.998988172226e-01
1.047616727927e-04 1.615324221019e-04 5.727623729492e+00 5.205593157471e-05 -7.390596469048e-05 9.998995083388e-01
8.448267882366e-05 4.551721878986e-05 5.726892999248e+00 -3.111622717762e-05 -2.437707503284e-05 9.998978412413e-01
-5.475424759451e-05 -2.380168711062e-04 5.727100732324e+00 6.026874153278e-05 1.759720475815e-04 9.998983173030e-01
-4.557248949670e-05 8.034576660012e-05 5.727332755850e+00 4.875008082153e-07 -4.211714404048e-05 9.998988467351e-01
-1.210258931033e-04 1.694103611292e-04 5.727285363524e+00 7.845919261996e-06 -1.090999132833e-04 9.998987391893e-01
-5.143564547192e-05 -2.990618007402e-04 5.726557101221e+00 3.561431787867e-06 2.177183099780e-04 9.998969481048e-01
-1.556253911058e-04 -1.591877936273e-04 5.726480236770e+00 -3.152555344492e-05 1.159028551501e-04 9.998967531007e-01
1.587003748844e-04 -1.057016771722e-06 5.726591112567e+00 8.097478508841e-06 -5.055594793259e-07 9.998970659638e-01
-6.244270777643e-05 4.416262849782e-04 5.726411990044e+00 -1.463878418493e-05 -2.542088743160e-04 9.998965280101e-01
1.425996946294e-04 -1.166959905029e-04 5.726625493135e+00 8.199318249030e-06 7.701640634313e-05 9.998971549398e-01
1.427990391159e-04 2.386480097303e-04 5.727278802752e+00 2.581311776364e-05 -1.459814640958e-04 9.998987204264e-01
-1.005779941166e-05 1.752394656401e-05 5.726739072336e+00 -1.230484808692e-05 -2.083246374079e-05 9.998974618618e-01
-7.208864478721e-05 2.611513535236e-04 5.726670407989e+00 -1.061189456785e-05 -2.195978341022e-04 9.998972580026e-01
-1.179523403799e-04 4.006797951442e-04 5.726379551029e+00 -1.439358315506e-05 -2.343917215018e-04 9.998964302284e-01
-1.345801042742e-04 1.878039114878e-04 5.726957590757e+00 4.627883404429e-05 -1.532146175032e-04 9.998979810529e-01
-3.289175482863e-06 3.265000141472e-04 5.727187610532e+00 3.487522556158e-05 -2.174497228744e-04 9.998985062414e-01
3.086442166038e-04 -3.124405241150e-04 5.727452021245e+00 1.323928641506e-04 1.874010416162e-04 9.998990969828e-01
1.145369708646e-04 8.591026215090e-05 5.727174341785e+00 3.354976695406e-05 -5.525321786871e-05 9.998984948988e-01
-3.284855579006e-05 -1.528952322955e-04 5.727288936697e+00 -2.996113526392e-05 1.083904334386e-04 9.998987458199e-01
2.028256543367e-04 -1.848787055388e-07 5.726645745033e+00 -1.246727582250e-05 -3.414949272545e-06 9.998972085952e-01
3.332600924595e-05 2.999745274074e-04 5.727055923227e+00 3.284204677282e-05 -2.090259682064e-04 9.998982058209e-01
-8.355353624337e-05 2.734300713657e-04 5.726669847182e+00 4.368219205672e-05 -1.920328254819e-04 9.998972600728e-01
-8.257281632516e-05 -2.782777330898e-04 5.726786932569e+00 4.283638761076e-05 1.781447893124e-04 9.998975657575e-01
4.878303491362e-04 -1.663460694813e-04 5.727527421543e+00 2.208595352950e-04 9.143440343908e-05 9.998992691093e-01
-2.524640277441e-05 3.640524641028e-04 5.727321435870e+00 -4.198534252564e-05 -2.475915759444e-04 9.998987949281e-01
-2.027710006920e-05 1.861862210499e-04 5.727004203280e+00 6.547255766491e-05 -1.601802988388e-04 9.998980958343e-01
1.796999102756e-04 3.603467889673e-04 5.726549520547e+00 2.347170711824e-05 -2.252594154220e-04 9.998969259176e-01
1.122102727486e-04 3.852156471464e-04 5.727278444535e+00 -1.320789911472e-05 -2.536526041934e-04 9.998987021095e-01
1.431441322082e-04 2.515539721585e-04 5.726472891999e+00 4.235270856668e-05 -1.500608337877e-04 9.998967235574e-01
1.680665630123e-04 1.426638475874e-04 5.726875992611e+00 -1.466518021359e-05 -9.969033699035e-05 9.998977928429e-01
1.138765429762e-04 3.536080081926e-05 5.727312752781e+00 4.422733587045e-05 -1.078440835954e-05 9.998988020925e-01
2.224150589718e-04 -1.086288677745e-04 5.726391630575e+00 5.922913226131e-05 6.488630853278e-05 9.998964951331e-01
-1.311891843329e-04 -1.058785720432e-04 5.726828561193e+00 6.445377374886e-05 4.569790350053e-05 9.998976843757e-01
-1.444437441078e-04 -1.502058093274e-04 5.726972118681e+00 2.412705345143e-05 1.201843896863e-04 9.998980225525e-01
1.200770478143e-04 3.406094951633e-05 5.727164406777e+00 -1.668510846087e-05 -2.404486332503e-05 9.998984780307e-01
-5.427422507959e-05 1.856429149926e-04 5.727284782467e+00 -2.259236775849e-05 -1.289533666439e-04 9.998987328091e-01
-2.224214591830e-05 -4.610868554223e-05 5.727388709878e+00 3.906120728588e-07 2.372586660121e-05 9.998989711236e-01
-1.442030922914e-04 1.940667586984e-04 5.727203899623e+00 2.111193155157e-05 -1.491216543070e-04 9.998985607864e-01
4.572251756665e-05 -2.503457814605e-04 5.727225977250e+00 -2.519146303219e-05 1.888901404572e-04 9.998985992706e-01
3.796127352580e-04 -4.169931636392e-04 5.726267188612e+00 1.767823582406e-04 2.326452474199e-04 9.998960701474e-01
-2.971624630644e-05 -3.976431671909e-05 5.727077910541e+00 2.725694708626e-05 1.237135466734e-05 9.998982758812e-01
1.798660721538e-04 1.503589611067e-05 5.727309622610e+00 -1.433308007821e-05 -1.467739500742e-05 9.998988040693e-01
3.287875537176e-05 2.348007417507e-05 5.726935976058e+00 1.408573151262e-05 -1.771591014987e-05 9.998979479490e-01
-7.057516645547e-04 -1.170343614514e-03 5.727683861651e+00 -3.293430952799e-04 6.078785073005e-04 9.998992530604e-01
4.478906066663e-06 -2.456531696432e-04 5.727055149659e+00 5.180078368506e-05 2.005634574150e-04 9.998982076156e-01
6.682226051116e-05 2.423461637401e-04 5.726884980790e+00 -4.074928881577e-05 -1.767693595934e-04 9.998978076561e-01
1.571011332399e-04 6.572228928872e-04 5.726352343881e+00 5.695289541273e-05 -3.668792408737e-04 9.998963036047e-01
1.542018630190e-04 1.447518497793e-04 5.726676860341e+00 -3.658357456594e-05 -7.111930950602e-05 9.998972947981e-01
2.253881567766e-04 1.011802878547e-04 5.727541452916e+00 9.471732373308e-05 -4.898575034242e-05 9.998993036451e-01
1.536433207068e-04 2.540192303301e-04 5.726757283216e+00 -2.540145984577e-05 -1.637474860379e-04 9.998974875247e-01
-5.835994153189e-05 1.420028672182e-04 5.727005752227e+00 4.598742191166e-05 -1.009574983514e-04 9.998981082276e-01
1.080331513514e-05 3.017870832211e-04 5.726537675633e+00 3.971960168692e-05 -1.928102850668e-04 9.998969038886e-01
-9.748703085111e-05 4.192718325521e-04 5.726512439097e+00 -3.500197880883e-05 -2.619175395922e-04 9.998968161787e-01
8.703668958868e-05 -4.985047818967e-04 5.727484721919e+00 3.187057362172e-05 2.748666867668e-04 9.998991560360e-01
-6.008551694978e-05 2.645743183682e-04 5.726790512849e+00 -1.830299145032e-05 -2.299059959998e-04 9.998975613567e-01
6.215954476223e-05 -2.040149578717e-04 5.726898504792e+00 -7.180215036842e-05 1.518308290647e-04 9.998978476677e-01
5.647217423921e-06 1.317146915928e-04 5.727422580754e+00 1.503401328485e-06 -7.583166021207e-05 9.998990439098e-01
8.540637861956e-05 2.361995175453e-04 5.727021876881e+00 -8.163630657158e-05 -1.526464151775e-04 9.998981336962e-01
1.258984824185e-04 3.095098868631e-05 5.726519845901e+00 1.573879790698e-05 -8.955276968642e-06 9.998968732283e-01
2.349354000838e-04 -1.438764473155e-05 5.727350295896e+00 5.215118357668e-05 1.407503252536e-05 9.998988914728e-01
1.032876146665e-04 1.062026471833e-04 5.726994844127e+00 -7.030902755172e-05 -1.033634130381e-04 9.998980777263e-01
1.613934862700e-04 8.057112810747e-04 5.726182548082e+00 8.561771942134e-05 -4.230079923142e-04 9.998957467541e-01
1.516264023941e-04 -7.213075278252e-05 5.727246787406e+00 3.380356789980e-05 3.549817883828e-05 9.998986598568e-01
-4.338352765418e-05 1.050632353304e-05 5.727119197262e+00 3.542084594285e-05 -2.352478213433e-05 9.998983738492e-01
1.823068636077e-05 -1.891417231085e-04 5.727122804018e+00 -1.005875872321e-04 1.671070899053e-04 9.998983693407e-01
-1.245489289003e-04 -7.229646639797e-05 5.726660242973e+00 -1.265899198477e-05 3.736166007508e-05 9.998972534826e-01
-1.060068705997e-04 -5.029586496725e-04 5.727381021523e+00 -4.814283907833e-05 2.987101412204e-04 9.998989185657e-01
9.412367260554e-05 -1.451878728237e-04 5.726662649690e+00 -3.877481145541e-07 1.188874283711e-04 9.998972494160e-01
9.699021447280e-05 -5.997644540715e-04 5.726321393862e+00 6.034788179092e-05 3.489191924382e-04 9.998962184268e-01
-8.059747539988e-05 -3.904413590844e-04 5.726744928747e+00 5.412547469332e-06 2.747335699939e-04 9.998974365605e-01
-8.466945538005e-05 -1.077548037189e-05 5.727195834502e+00 9.352763969676e-06 4.237042832548e-06 9.998985508693e-01
-9.076516756920e-06 -2.226432599699e-04 5.726984197477e+00 5.309451319911e-05 1.433928903425e-04 9.998980461047e-01
2.572304967771e-04 -3.316974082438e-04 5.727783356966e+00 9.188042078311e-05 1.892991094211e-04 9.998994999379e-01
-1.037590982455e-04 2.164061452011e-04 5.726823238688e+00 -4.007040098609e-06 -1.421756236079e-04 9.998976640861e-01
9.413600508609e-05 -1.066220445957e-04 5.727267199051e+00 1.735713359963e-05 8.603541571087e-05 9.998987032496e-01
-1.621413886872e-04 4.909700058620e-04 5.726098097388e+00 -9.399862874536e-05 -2.335570722320e-04 9.998955553804e-01
3.150061268240e-05 2.255363165519e-04 5.726716797592e+00 -1.016806930916e-04 -1.613461362190e-04 9.998973814892e-01
1.070924878874e-05 1.686884308842e-04 5.726985560486e+00 1.201606206118e-04 -1.598190240631e-04 9.998980438860e-01
9.997270516030e-05 8.518867437373e-05 5.727509962048e+00 2.919861722734e-05 -4.588719633133e-05 9.998992348620e-01
-3.357134198518e-05 5.173239081258e-05 5.727065993952e+00 -3.539988160115e-05 -3.791149462766e-05 9.998982520949e-01
-7.556812208439e-06 -3.661707602019e-04 5.726972977090e+00 -1.859048532962e-05 2.698436004937e-04 9.998979966139e-01
-9.902354320023e-06 8.734431968453e-05 5.726685073833e+00 -1.498711065159e-04 -8.940987643833e-05 9.998973084036e-01
-3.690815698744e-05 -6.101741905771e-04 5.727384297384e+00 -1.788785176349e-05 3.492588212389e-04 9.998989131516e-01
1.228182580870e-04 -9.941209541939e-05 5.726266347011e+00 3.947006677818e-05 6.892894599241e-05 9.998961207829e-01
-2.495720224908e-06 -1.976816871659e-04 5.726715738387e+00 -1.208000102346e-05 1.565498697891e-04 9.998973902153e-01
5.514009896664e-05 3.104606035134e-04 5.727109040526e+00 -2.742422951107e-05 -2.016801684621e-04 9.998983321497e-01
-6.660789018251e-05 -8.575340373790e-05 5.727044248908e+00 1.000649653431e-04 7.833864871269e-05 9.998981953262e-01
-7.764932691017e-05 3.548619401205e-04 5.726979473654e+00 9.709423254524e-06 -2.642633577503e-04 9.998980162869e-01
4.357023748846e-05 3.687510109204e-04 5.726492394869e+00 4.180723941944e-05 -2.662615333809e-04 9.998967575906e-01
7.109712103917e-05 -2.766290130768e-04 5.726609594456e+00 -2.001747163678e-05 2.036413379519e-04 9.998970965321e-01
2.250059736595e-05 2.945042227823e-04 5.727199391417e+00 -5.019282893609e-05 -2.260547750890e-04 9.998985321579e-01
-3.726464552036e-06 -7.723334972910e-04 5.726276286003e+00 -5.114223014346e-06 4.230372850432e-04 9.998960465757e-01
-7.975073047991e-05 -1.304815685979e-04 5.726590881970e+00 8.878233047011e-08 9.160857035453e-05 9.998970671560e-01
2.928270053556e-04 6.321367023136e-05 5.726255204878e+00 1.247861590179e-04 -3.830841385283e-05 9.998960708552e-01
1.618922270266e-04 -2.305214227944e-04 5.726608145084e+00 -1.824110513877e-05 1.534995117577e-04 9.998970986749e-01
-4.057230783297e-05 4.105118020707e-04 5.726422165053e+00 1.815765781662e-05 -2.719331382338e-04 9.998965529129e-01
-1.614179030661e-04 7.462345581111e-05 5.726496200127e+00 -3.541426109163e-05 -3.306036448549e-05 9.998968040938e-01
-5.515981291838e-04 5.503611113024e-04 5.727592862170e+00 -2.910058892378e-04 -2.765286038471e-04 9.998993624974e-01
2.352519820619e-05 -3.288189586197e-04 5.727470655725e+00 -2.867827573848e-06 1.934008367156e-04 9.998991359259e-01
-1.566719214054e-04 2.344964375745e-04 5.726752313089e+00 2.304825770785e-05 -1.775610808521e-04 9.998974741991e-01
1.766108559119e-04 9.517652464243e-06 5.727497956848e+00 4.467141715246e-05 4.146505945843e-06 9.998992076038e-01
6.165511884106e-06 -1.377129674246e-04 5.726248976503e+00 1.286369023829e-05 8.438093945478e-05 9.998960665118e-01
8.162653022976e-07 -4.705121408833e-04 5.726402430610e+00 -2.706154726524e-05 2.862616424474e-04 9.998964892117e-01
2.713561084762e-04 -2.149429387709e-04 5.726440842242e+00 9.183248129467e-05 1.376923237454e-04 9.998966263104e-01
-1.419074087962e-05 3.294502632411e-04 5.726649089972e+00 3.793405021304e-05 -2.382856485051e-04 9.998971967034e-01
9.733501551044e-05 -1.790595599088e-04 5.726309064303e+00 5.354969201745e-05 1.132823249855e-04 9.998962464210e-01
8.589878502171e-05 1.564702187248e-04 5.727299381991e+00 -3.774328740483e-05 -1.197705136532e-04 9.998987709121e-01
6.914414654099e-05 -2.221436485724e-04 5.726738045730e+00 3.717560749807e-05 1.650907231043e-04 9.998974436798e-01
-1.873899755505e-04 1.664442580983e-04 5.726528691677e+00 -3.455762520775e-05 -1.078850825455e-04 9.998968886107e-01
3.677255368085e-05 -1.515449040009e-04 5.726693023952e+00 -2.266789621435e-05 1.242080308992e-04 9.998973347536e-01
-7.203199080426e-05 1.773331186733e-05 5.727013631349e+00 9.765214086147e-05 -3.993025733528e-05 9.998981269248e-01
2.017526985621e-04 3.107250228836e-04 5.726442637998e+00 3.488442812382e-05 -1.786608466142e-04 9.998966310269e-01
-5.902207110833e-04 -1.695192283306e-04 5.727614095595e+00 -3.207447633553e-04 7.076770002655e-05 9.998994142175e-01
-1.147708779312e-05 -4.877099389847e-04 5.726296407576e+00 -2.385602500854e-05 2.809075192604e-04 9.998961669326e-01
-8.689617660959e-05 2.411217957107e-05 5.726438487076e+00 -2.242353301519e-05 -2.661227443251e-05 9.998966415585e-01
-1.846529879116e-04 -5.681104793220e-04 5.726350986773e+00 -6.069413133094e-05 3.309519044319e-04 9.998963160554e-01
-1.071237960201e-04 -2.148009125598e-04 5.726820567901e+00 5.020058331401e-05 1.365011704458e-04 9.998976577929e-01
1.522905713861e-06 1.501355997119e-04 5.727232467074e+00 -5.715454217009e-05 -1.559321127021e-04 9.998986137423e-01
-3.194459797788e-05 -2.578071604797e-04 5.726646471982e+00 -5.153170265270e-05 2.236914695228e-04 9.998971902732e-01
1.158859198047e-04 -9.522115438713e-05 5.726440061273e+00 5.059933559240e-05 6.839104758923e-05 9.998966436725e-01
3.957885120381e-06 -8.250995875674e-05 5.727216967651e+00 4.356833418759e-05 5.848120649124e-05 9.998985902179e-01
2.839556213056e-06 2.161189520188e-04 5.726998637460e+00 -5.690193163628e-06 -1.623204444010e-04 9.998980811054e-01
-5.991660853068e-05 -1.889665747601e-04 5.726561964971e+00 -7.665760030686e-06 1.297472599485e-04 9.998969789844e-01
2.397791009757e-04 -7.179577930776e-05 5.726513567080e+00 3.707310196876e-05 5.655286116188e-05 9.998968478828e-01
1.164719512905e-04 4.618934833035e-05 5.727192662278e+00 1.215730269835e-05 -4.641010054923e-05 9.998985377925e-01
-5.629513358534e-05 -4.521202656672e-04 5.726484813077e+00 -2.452697539120e-05 3.058422777150e-04 9.998967209797e-01
5.563702252441e-05 1.301114136709e-04 5.727223530629e+00 2.926251036201e-05 -9.554743785287e-05 9.998986022959e-01
-1.512615485558e-04 1.737784598378e-04 5.726439944278e+00 -1.877431945411e-05 -1.281843017871e-04 9.998966379252e-01
8.820099466142e-05 1.974246971019e-05 5.727197043928e+00 -7.780647744496e-05 7.422973753581e-06 9.998985520337e-01
-2.779974625210e-04 1.259884921690e-04 5.726303659426e+00 -9.344706245953e-05 -8.071341286698e-05 9.998962244239e-01
-5.785096066611e-05 2.576688047607e-04 5.726744638517e+00 -3.743299347832e-05 -1.789565364860e-04 9.998974581021e-01
7.202972511959e-06 -2.912189825467e-04 5.727302383635e+00 -6.745403813935e-05 2.065119587457e-04 9.998987601309e-01
-2.037796222568e-05 -2.227365114381e-04 5.727140731035e+00 3.782209006445e-05 2.055092085728e-04 9.998984064330e-01
2.349465559259e-05 8.772270957629e-06 5.726734791926e+00 -3.779253860683e-06 9.979873826863e-06 9.998974498506e-01
3.253459817912e-04 -6.892551929904e-04 5.727550074798e+00 1.698377886195e-04 3.555222405911e-04 9.998992677047e-01
1.035755469151e-04 6.132723333163e-05 5.726547049338e+00 -1.217253942314e-05 -5.513247812139e-05 9.998969489226e-01
-1.145435588497e-04 -3.430133542199e-04 5.726759815773e+00 -1.634346336647e-05 2.436074149752e-04 9.998974857818e-01
3.335100960471e-04 -3.829998129550e-05 5.727486284283e+00 1.296628615353e-04 3.405894680375e-05 9.998991868497e-01
-3.513041727053e-05 1.414626266143e-04 5.726967002180e+00 1.171340653951e-04 -1.331242105679e-04 9.998980012715e-01
-1.804293949819e-05 4.583254683603e-04 5.727167697038e+00 5.125483425430e-06 -2.994095920815e-04 9.998984423996e-01
-3.273221575042e-04 -3.625524505411e-05 5.726439854500e+00 -8.682820717092e-05 9.989299007937e-06 9.998966345677e-01
4.360482328904e-05 -7.001935399956e-04 5.727551216890e+00 8.441665808922e-06 3.623190536179e-04 9.998992716860e-01
1.332105878736e-04 7.525652701011e-05 5.726889467517e+00 -7.190742176306e-05 -5.950476596204e-05 9.998978282406e-01
-2.272966500616e-04 3.825469642658e-05 5.727525673854e+00 -9.381882279430e-05 -1.678416100337e-05 9.998992705796e-01
-3.032666923074e-04 -8.815781077889e-04 5.727632767821e+00 -1.558035506477e-04 4.317476202416e-04 9.998994175041e-01
-2.640888065372e-05 -4.331361913069e-04 5.726477150042e+00 3.857443900846e-06 2.573804180865e-04 9.998967148273e-01
-8.661514466409e-05 -5.697347051622e-04 5.726446689291e+00 -7.528592612052e-06 3.401943304737e-04 9.998965965806e-01
-1.834239258488e-04 6.012738617573e-05 5.727371267483e+00 -6.022099423808e-05 -4.780985470785e-05 9.998989330069e-01
3.460146545745e-04 4.291827903457e-04 5.726078209541e+00 1.949678990849e-04 -2.166709174264e-04 9.998954462084e-01
-2.383890987248e-04 -3.041561389102e-04 5.727330593433e+00 -5.554703521711e-05 1.697278944737e-04 9.998988353845e-01
-2.554316367894e-05 -5.516844206963e-04 5.726486690263e+00 -1.939377119962e-05 3.338845854249e-04 9.998967178615e-01
-2.283987243068e-04 -3.765431182748e-05 5.727450626135e+00 -9.196251668383e-05 2.750332132098e-05 9.998991073898e-01
5.840469455056e-05 3.701659295675e-04 5.726637615718e+00 -1.194216024053e-05 -2.490684716715e-04 9.998971629856e-01
-3.218918666538e-05 7.063707714219e-06 5.726713318079e+00 -2.411018814663e-05 3.104488512145e-07 9.998973965567e-01
-2.503204036162e-05 -1.033681090396e-04 5.726678789163e+00 3.019382474244e-05 6.526193094431e-05 9.998973033763e-01
-2.944926155585e-04 -6.869871996320e-04 5.727521811454e+00 -1.402781118568e-04 3.625978261496e-04 9.998992125424e-01
8.520531048390e-05 1.703653591396e-04 5.726414794307e+00 3.740494179190e-05 -1.029290457416e-04 9.998965660737e-01
